FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
COMMENT: comment [b3ConvexHullComputer.cpp <1:1 13:3>]
FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> __GNUC__ [b3ConvexHullComputer.cpp <22:8 22:15>]
SYMBOL_FIELD public b3ConvexHullInternal::Edge * b3ConvexHullInternal::Vertex::edges [b3ConvexHullComputer.cpp <440:11 440:15>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Edge * b3ConvexHullInternal::Vertex::edges -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <440:5 440:8>]
SYMBOL_FIELD public b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::firstNearbyFace [b3ConvexHullComputer.cpp <441:11 441:25>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::firstNearbyFace -> b3ConvexHullInternal::Face [b3ConvexHullComputer.cpp <441:5 441:8>]
SYMBOL_FIELD public b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <442:11 442:24>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace -> b3ConvexHullInternal::Face [b3ConvexHullComputer.cpp <442:5 442:8>]
SYMBOL_FIELD public b3ConvexHullInternal::PointR128 b3ConvexHullInternal::Vertex::point128 [b3ConvexHullComputer.cpp <443:15 443:22>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::PointR128 b3ConvexHullInternal::Vertex::point128 -> b3ConvexHullInternal::PointR128 [b3ConvexHullComputer.cpp <443:5 443:13>]
SYMBOL_FIELD public b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <444:13 444:17>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <444:5 444:11>]
SYMBOL_FIELD public int b3ConvexHullInternal::Vertex::copy [b3ConvexHullComputer.cpp <445:9 445:12>]
SYMBOL_BUILTIN_TYPE int
REFERENCE_TYPE_USAGE int b3ConvexHullInternal::Vertex::copy -> int [b3ConvexHullComputer.cpp <445:5 445:7>]
SYMBOL_METHOD public void b3ConvexHullInternal::Vertex::Vertex() [b3ConvexHullComputer.cpp <447:5 <447:5 447:10> 449:5>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::Vertex() -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::next [b3ConvexHullComputer.cpp <447:15 447:18>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::Vertex() -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Vertex::prev [b3ConvexHullComputer.cpp <447:27 447:30>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::Vertex() -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Vertex::edges [b3ConvexHullComputer.cpp <447:39 447:43>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::Vertex() -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::firstNearbyFace [b3ConvexHullComputer.cpp <447:52 447:66>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::Vertex() -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <447:75 447:88>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::Vertex() -> b3ConvexHullInternal::PointR128 b3ConvexHullInternal::Vertex::point128 [b3ConvexHullComputer.cpp <447:5 447:10>]
SYMBOL_FUNCTION void b3ConvexHullInternal::PointR128::PointR128()
REFERENCE_CALL void b3ConvexHullInternal::Vertex::Vertex() -> void b3ConvexHullInternal::PointR128::PointR128() [b3ConvexHullComputer.cpp <447:5 447:10>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::Vertex() -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <447:5 447:10>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Point32::Point32()
REFERENCE_CALL void b3ConvexHullInternal::Vertex::Vertex() -> void b3ConvexHullInternal::Point32::Point32() [b3ConvexHullComputer.cpp <447:5 447:10>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::Vertex() -> int b3ConvexHullInternal::Vertex::copy [b3ConvexHullComputer.cpp <447:97 447:100>]
SYMBOL_METHOD public b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::operator-(const b3ConvexHullInternal::Vertex &) const [b3ConvexHullComputer.cpp <460:5 <460:13 460:21> 463:5>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::operator-(const b3ConvexHullInternal::Vertex &) const -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <460:5 460:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<460:37> [b3ConvexHullComputer.cpp <460:37 460:37>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::operator-(const b3ConvexHullInternal::Vertex &) const -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <460:29 460:34>]
SYMBOL_FUNCTION b3ConvexHullInternal::Point32 b3ConvexHullInternal::Point32::operator-(const b3ConvexHullInternal::Point32 &) const
REFERENCE_CALL b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::operator-(const b3ConvexHullInternal::Vertex &) const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Point32::operator-(const b3ConvexHullInternal::Point32 &) const [b3ConvexHullComputer.cpp <462:19 462:19>]
REFERENCE_USAGE b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::operator-(const b3ConvexHullInternal::Vertex &) const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <462:13 462:17>]
REFERENCE_USAGE b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::operator-(const b3ConvexHullInternal::Vertex &) const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <462:23 462:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<460:37> [b3ConvexHullComputer.cpp <462:21 462:21>]
SYMBOL_METHOD public b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const [b3ConvexHullComputer.cpp <465:5 <465:17 465:19> 469:5>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Rational128 [b3ConvexHullComputer.cpp <465:5 465:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<465:36> [b3ConvexHullComputer.cpp <465:36 465:36>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Point64 [b3ConvexHullComputer.cpp <465:27 465:33>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> int b3ConvexHullInternal::Point32::index [b3ConvexHullComputer.cpp <467:20 467:24>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <467:14 467:18>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Rational128 [b3ConvexHullComputer.cpp <467:34 467:44>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Rational128::Rational128(btInt64_t)
REFERENCE_CALL b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> void b3ConvexHullInternal::Rational128::Rational128(btInt64_t) [b3ConvexHullComputer.cpp <467:34 467:44>]
SYMBOL_FUNCTION btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point64 &) const
REFERENCE_CALL b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point32::dot(const b3ConvexHullInternal::Point64 &) const [b3ConvexHullComputer.cpp <467:52 467:54>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <467:46 467:50>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<465:36> [b3ConvexHullComputer.cpp <467:56 467:56>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Rational128::Rational128(const b3ConvexHullInternal::Int128 &, const b3ConvexHullInternal::Int128 &)
REFERENCE_CALL b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> void b3ConvexHullInternal::Rational128::Rational128(const b3ConvexHullInternal::Int128 &, const b3ConvexHullInternal::Int128 &) [b3ConvexHullComputer.cpp <468:9 468:19>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Rational128 [b3ConvexHullComputer.cpp <468:9 468:19>]
SYMBOL_FUNCTION b3ConvexHullInternal::Int128 b3ConvexHullInternal::Int128::operator+(const b3ConvexHullInternal::Int128 &) const
REFERENCE_CALL b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Int128 b3ConvexHullInternal::Int128::operator+(const b3ConvexHullInternal::Int128 &) const [b3ConvexHullComputer.cpp <468:57 468:57>]
SYMBOL_FUNCTION b3ConvexHullInternal::Int128 b3ConvexHullInternal::Int128::operator+(const b3ConvexHullInternal::Int128 &) const
REFERENCE_CALL b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Int128 b3ConvexHullInternal::Int128::operator+(const b3ConvexHullInternal::Int128 &) const [b3ConvexHullComputer.cpp <468:38 468:38>]
SYMBOL_FUNCTION b3ConvexHullInternal::Int128 b3ConvexHullInternal::Int128::operator*(btInt64_t) const
REFERENCE_CALL b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Int128 b3ConvexHullInternal::Int128::operator*(btInt64_t) const [b3ConvexHullComputer.cpp <468:32 468:32>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Int128 b3ConvexHullInternal::PointR128::x [b3ConvexHullComputer.cpp <468:30 468:30>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::PointR128 b3ConvexHullInternal::Vertex::point128 [b3ConvexHullComputer.cpp <468:21 468:28>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::x [b3ConvexHullComputer.cpp <468:36 468:36>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<465:36> [b3ConvexHullComputer.cpp <468:34 468:34>]
SYMBOL_FUNCTION b3ConvexHullInternal::Int128 b3ConvexHullInternal::Int128::operator*(btInt64_t) const
REFERENCE_CALL b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Int128 b3ConvexHullInternal::Int128::operator*(btInt64_t) const [b3ConvexHullComputer.cpp <468:51 468:51>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Int128 b3ConvexHullInternal::PointR128::y [b3ConvexHullComputer.cpp <468:49 468:49>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::PointR128 b3ConvexHullInternal::Vertex::point128 [b3ConvexHullComputer.cpp <468:40 468:47>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::y [b3ConvexHullComputer.cpp <468:55 468:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<465:36> [b3ConvexHullComputer.cpp <468:53 468:53>]
SYMBOL_FUNCTION b3ConvexHullInternal::Int128 b3ConvexHullInternal::Int128::operator*(btInt64_t) const
REFERENCE_CALL b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Int128 b3ConvexHullInternal::Int128::operator*(btInt64_t) const [b3ConvexHullComputer.cpp <468:70 468:70>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Int128 b3ConvexHullInternal::PointR128::z [b3ConvexHullComputer.cpp <468:68 468:68>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::PointR128 b3ConvexHullInternal::Vertex::point128 [b3ConvexHullComputer.cpp <468:59 468:66>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> btInt64_t b3ConvexHullInternal::Point64::z [b3ConvexHullComputer.cpp <468:74 468:74>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<465:36> [b3ConvexHullComputer.cpp <468:72 468:72>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::Int128 b3ConvexHullInternal::PointR128::denominator [b3ConvexHullComputer.cpp <468:86 468:96>]
REFERENCE_USAGE b3ConvexHullInternal::Rational128 b3ConvexHullInternal::Vertex::dot(const b3ConvexHullInternal::Point64 &) const -> b3ConvexHullInternal::PointR128 b3ConvexHullInternal::Vertex::point128 [b3ConvexHullComputer.cpp <468:77 468:84>]
SYMBOL_METHOD public b3Scalar b3ConvexHullInternal::Vertex::xvalue() const [b3ConvexHullComputer.cpp <471:5 <471:14 471:19> 474:5>]
REFERENCE_TYPE_USAGE b3Scalar b3ConvexHullInternal::Vertex::xvalue() const -> b3Scalar [b3ConvexHullComputer.cpp <471:5 471:12>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::xvalue() const -> int b3ConvexHullInternal::Point32::index [b3ConvexHullComputer.cpp <473:20 473:24>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::xvalue() const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <473:14 473:18>]
REFERENCE_TYPE_USAGE b3Scalar b3ConvexHullInternal::Vertex::xvalue() const -> b3Scalar [b3ConvexHullComputer.cpp <473:34 473:41>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::xvalue() const -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <473:49 473:49>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::xvalue() const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <473:43 473:47>]
SYMBOL_FUNCTION b3Scalar b3ConvexHullInternal::PointR128::xvalue() const
REFERENCE_CALL b3Scalar b3ConvexHullInternal::Vertex::xvalue() const -> b3Scalar b3ConvexHullInternal::PointR128::xvalue() const [b3ConvexHullComputer.cpp <473:63 473:68>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::xvalue() const -> b3ConvexHullInternal::PointR128 b3ConvexHullInternal::Vertex::point128 [b3ConvexHullComputer.cpp <473:54 473:61>]
SYMBOL_METHOD public b3Scalar b3ConvexHullInternal::Vertex::yvalue() const [b3ConvexHullComputer.cpp <476:5 <476:14 476:19> 479:5>]
REFERENCE_TYPE_USAGE b3Scalar b3ConvexHullInternal::Vertex::yvalue() const -> b3Scalar [b3ConvexHullComputer.cpp <476:5 476:12>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::yvalue() const -> int b3ConvexHullInternal::Point32::index [b3ConvexHullComputer.cpp <478:20 478:24>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::yvalue() const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <478:14 478:18>]
REFERENCE_TYPE_USAGE b3Scalar b3ConvexHullInternal::Vertex::yvalue() const -> b3Scalar [b3ConvexHullComputer.cpp <478:34 478:41>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::yvalue() const -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <478:49 478:49>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::yvalue() const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <478:43 478:47>]
SYMBOL_FUNCTION b3Scalar b3ConvexHullInternal::PointR128::yvalue() const
REFERENCE_CALL b3Scalar b3ConvexHullInternal::Vertex::yvalue() const -> b3Scalar b3ConvexHullInternal::PointR128::yvalue() const [b3ConvexHullComputer.cpp <478:63 478:68>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::yvalue() const -> b3ConvexHullInternal::PointR128 b3ConvexHullInternal::Vertex::point128 [b3ConvexHullComputer.cpp <478:54 478:61>]
SYMBOL_METHOD public b3Scalar b3ConvexHullInternal::Vertex::zvalue() const [b3ConvexHullComputer.cpp <481:5 <481:14 481:19> 484:5>]
REFERENCE_TYPE_USAGE b3Scalar b3ConvexHullInternal::Vertex::zvalue() const -> b3Scalar [b3ConvexHullComputer.cpp <481:5 481:12>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::zvalue() const -> int b3ConvexHullInternal::Point32::index [b3ConvexHullComputer.cpp <483:20 483:24>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::zvalue() const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <483:14 483:18>]
REFERENCE_TYPE_USAGE b3Scalar b3ConvexHullInternal::Vertex::zvalue() const -> b3Scalar [b3ConvexHullComputer.cpp <483:34 483:41>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::zvalue() const -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <483:49 483:49>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::zvalue() const -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <483:43 483:47>]
SYMBOL_FUNCTION b3Scalar b3ConvexHullInternal::PointR128::zvalue() const
REFERENCE_CALL b3Scalar b3ConvexHullInternal::Vertex::zvalue() const -> b3Scalar b3ConvexHullInternal::PointR128::zvalue() const [b3ConvexHullComputer.cpp <483:63 483:68>]
REFERENCE_USAGE b3Scalar b3ConvexHullInternal::Vertex::zvalue() const -> b3ConvexHullInternal::PointR128 b3ConvexHullInternal::Vertex::point128 [b3ConvexHullComputer.cpp <483:54 483:61>]
SYMBOL_METHOD public void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) [b3ConvexHullComputer.cpp <486:5 <486:10 486:27> 507:5>]
SYMBOL_BUILTIN_TYPE void
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> void [b3ConvexHullComputer.cpp <486:5 486:8>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<486:37> [b3ConvexHullComputer.cpp <486:37 486:39>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Vertex [b3ConvexHullComputer.cpp <486:29 486:34>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <488:10 488:23>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Face::nextWithSameNearbyVertex [b3ConvexHullComputer.cpp <490:23 490:46>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <490:7 490:20>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::firstNearbyFace [b3ConvexHullComputer.cpp <490:55 490:69>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<486:37> [b3ConvexHullComputer.cpp <490:50 490:52>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::firstNearbyFace [b3ConvexHullComputer.cpp <494:7 494:21>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::firstNearbyFace [b3ConvexHullComputer.cpp <494:30 494:44>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<486:37> [b3ConvexHullComputer.cpp <494:25 494:27>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <496:15 496:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<486:37> [b3ConvexHullComputer.cpp <496:10 496:12>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <498:7 498:20>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <498:29 498:42>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<486:37> [b3ConvexHullComputer.cpp <498:24 498:26>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<500:17> [b3ConvexHullComputer.cpp <500:17 500:17>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face [b3ConvexHullComputer.cpp <500:11 500:14>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::firstNearbyFace [b3ConvexHullComputer.cpp <500:26 500:40>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<486:37> [b3ConvexHullComputer.cpp <500:21 500:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<500:17> [b3ConvexHullComputer.cpp <500:43 500:43>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<500:17> [b3ConvexHullComputer.cpp <500:46 500:46>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Face::nextWithSameNearbyVertex [b3ConvexHullComputer.cpp <500:53 500:76>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<500:17> [b3ConvexHullComputer.cpp <500:50 500:50>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Face::nearbyVertex [b3ConvexHullComputer.cpp <503:10 503:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<500:17> [b3ConvexHullComputer.cpp <503:7 503:7>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::firstNearbyFace [b3ConvexHullComputer.cpp <505:11 505:25>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<486:37> [b3ConvexHullComputer.cpp <505:6 505:8>]
REFERENCE_USAGE void b3ConvexHullInternal::Vertex::receiveNearbyFaces(b3ConvexHullInternal::Vertex *) -> b3ConvexHullInternal::Face * b3ConvexHullInternal::Vertex::lastNearbyFace [b3ConvexHullComputer.cpp <506:11 506:24>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<486:37> [b3ConvexHullComputer.cpp <506:6 506:8>]
SYMBOL_METHOD public void b3ConvexHullInternal::Vertex::Vertex(const b3ConvexHullInternal::Vertex &) [b3ConvexHullComputer.cpp <435:9 435:14>]
SYMBOL_METHOD public void b3ConvexHullInternal::Vertex::Vertex(b3ConvexHullInternal::Vertex &) [b3ConvexHullComputer.cpp <435:9 435:14>]
SYMBOL_CLASS public b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <511:3 <511:9 511:12> 544:3>]
SYMBOL_FIELD public b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next [b3ConvexHullComputer.cpp <514:11 514:14>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <514:5 514:8>]
SYMBOL_FIELD public b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev [b3ConvexHullComputer.cpp <515:11 515:14>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <515:5 515:8>]
SYMBOL_FIELD public b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::reverse [b3ConvexHullComputer.cpp <516:11 516:17>]
REFERENCE_TYPE_USAGE b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::reverse -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <516:5 516:8>]
SYMBOL_FIELD public b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Edge::target [b3ConvexHullComputer.cpp <517:13 517:18>]
